issue_id	comment_id	created_at	comment_url	comment_user	mentioned_user	comment_text
220	2160082	2011-09-21T19:40:18Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2160082	enmaku	casascius	@sipa: Nice mod!  @gavinandresen re: testing: Works beautifully on Debian squeeze i686. All added functionality tested and working properly.  @casascius: +1 for adding Mini Private Key format. It should be pretty easy to implement. Also, I believe the problem @gmaxwell was addressing is that scammers can generate "secure" keypairs for their victims and then never relinquish control of the private key, thus allowing them to steal funds from those accounts later
220	2160082	2011-09-21T19:40:18Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2160082	enmaku	gmaxwell	@sipa: Nice mod!  @gavinandresen re: testing: Works beautifully on Debian squeeze i686. All added functionality tested and working properly.  @casascius: +1 for adding Mini Private Key format. It should be pretty easy to implement. Also, I believe the problem @gmaxwell was addressing is that scammers can generate "secure" keypairs for their victims and then never relinquish control of the private key, thus allowing them to steal funds from those accounts later
220	2160269	2011-09-21T19:56:38Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2160269	casascius	enmaku,gmaxwell	@enmaku,@gmaxwell: I wasn't sure if keeping the private key was the concern here, because bitaddress.org appears to have been created with that concern in mind.  The generator at bitaddress.org is actually quite novel from a security perspective: the generation is entirely client-side and implemented in javascript in easy-to-read code in a single self-contained html file that contains no references to any network resources.  The QR codes are generated from scratch, client-side, as well.  This is exactly how a personal address generator should be.  One can save the single .html file to disk and use it to safely generate bitcoin addresses straight to their printer while disconnected from the internet.  To me, it's a shining example of a good idea rather than an exploit.
220	2160324	2011-09-21T20:00:46Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2160324	enmaku	casascius	@casascius: I think the concern is that while you and I might check the source, 99% of folks won't and eventually one will crop up that phones home and makes a big database of privkeys ripe for exploitation. Realistically though this isn't our problem any more than any other product or service whose userbase is regularly phished. We can put the info out there, but people want this feature and if it's not in the main client it'll be in external tools like pywallet. We can't stop those who want to from importing addresses, merging wallets, etc. The best we can do is put up big scary popups in the GUI implementation informing folks that messing with the wallet is dangerous and if they do stupid things they'll get bad results.
220	2160427	2011-09-21T20:10:07Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2160427	casascius	enmaku	@enmaku: I share the concern, and am appreciative of the fact that the author of this website makes no attempt to explain what his website does to newbies.  You have to know why you're there and what the number means, otherwise it is just a gibberish generator.  And the part I appreciate the most is simply that he has released functional code that can be clipped and put into other environments where the source is ostensibly trusted. (e.g. on MtGox, or on the LinuxCoin ISO).  Free bonus is it's platform independent.    I think the best thing that can be done to the GUI implementation would be to include this functionality where the user can get at it, and seek to be less user unfriendly, then websites like this wouldn't have a reason to exist.
220	2183844	2011-09-23T23:27:42Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2183844	sipa	casascius'	What do other people think about support for @casascius' mini private keys?
220	2184519	2011-09-24T02:02:28Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2184519	casascius	sipa	@sipa: Do you suggest that a 56-character private key format that uses only uppercase be implemented instead of, versus in addition to, the 22 character format I propose?  You make a very good point, in that with such a scheme, a smaller QR code becomes possible without any question as to whether a reduction is lessening security.    My physical bitcoins aside, I believe a short-to-type private key format is highly valuable and important to Bitcoin's future.  I foresee Joe Sixpack buying bitcoins for cash at a pawn shop or check cashing place, and him receiving them in the form of a pre-made scratch-off card that gets activated (read: loaded) at the register.  Which he will then take to the Bitcoin-accepting online marketplace of his choice, and type it in for instant credit.  He may or may not be able to scan a QR code, and this Joe won't be downloading clients or block chains.  Typing 50+ mixed-case characters really sucks (done it numerous times), but especially for Joe.  Even 22 sucks, but that's already flirting with the minimum enough and there is not much that can be done about that.
220	2184564	2011-09-24T02:19:12Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2184564	casascius	sipa	@sipa:  If you calculated half of all the minikeys and ignored all the ones that needed 717 rounds to generate, you'd only victimize those who elected to use the ones that passed on the first round.  Those who follow the best practice of only using only the ones that pass on round 717, and not on round 1, where able, are not going to be affected.  On the other hand, if you're a javascript and you need to quickly generate an address to collect a payment that's going to get swept to another wallet right away anyway, the option for a 1 round key comes in handy.    Supporting the import of these private keys in the client doesn't in and of itself encourage their unnecessary use.  The average joe user isn't going to be making the decision as to which kind of key to use, these decisions are presumably going to be made by developers who would have the intellectual means to weigh whether generating minikeys versus full keys in their app is a good design decision.  I think it would be irresponsible to put a "generate minikey" button in the client.  But I don't think it serves any useful purpose to not accept them as imports and instead demand the user use some other utility to get the job he already needs done, done.  (Having him find and download the other utility exposes him to a new class of risks by itself, far more frightening than a brute force attack on the key space).
220	2184680	2011-09-24T03:00:41Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2184680	casascius	gmaxwell	@gmaxwell: I used the "either or" check so that there would be a means to generate a crappy key if you only need it for a short time for a crappy purpose.  In other words, if you have the means to select a key that passes the 717 check and not the 1st check, then by all means do that.  That means, to generate a "better" key, explicitly discard all the candidates that pass on the 1st check.    I agree with you that javascript is a poor environment to be generating keys, and I mention it only for ease of illustration.  Minikeys could be needed in the context of an interpreted language on a server, or on a microcontroller.  Imagine a check cashing shop that sells BTC and uses a VeriFone point-of-sale credit card machine to generate and issue a minicode on a piece of receipt tape - a very plausible application.  That little box with its 400 MHz underclocked ARM and 2MB memory might not be able to do 180000 SHA256's in any short order, and 95% says the dude buying it is probably going to redeem it that same day, so the window of opportunity for a thief is vanishingly short.    On the other hand, let's kick around as granted the conclusion that this is a bad idea.  What do we want Joe Sixpack to do instead when he acquires a private key given to him on paper?  We could make him type 51 characters instead of 22, sure.  We could make him type 26 or 30 as well.  We could make him scan a QR code, but it's likely he either has nothing to scan it with, or is almost certainly going to have to hand-key it off his cell phone and into his computer, making the QR code of no benefit and nothing more than an extra burdensome step.  I suppose it's fair to say that a minimum length keycode is universally desirable, and it's really just where to draw the line of being reckless with security.    Let me also propose an alternate solution.  The key space for my proposal is all of those who pass the SHA256 check with the magic byte "00".  What if, in addition to this, we define another key space, and that's all of those 22-character base58 codes who fail my check but pass with magic byte "01".  And then we utilize a far more computationally intensive key derivation function to compute the 32-bytes in place of SHA256, that dwarfs both SHA256 and EC in resource complexity, and define that as the best practice for generating such short keycodes.  And then still leave 717 and even 1-round SHA256 as a weak option so that microcontrollers can still stay in the game where needed.
220	2690578	2011-11-10T02:01:32Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2690578	T-X	sipa	@sipa: "What do other people think about support for @casascius' mini private keys?"    Sounds like an extra feature which will need extra attention. Maybe it should be added as an additional commit on top later and should be further discussed under a separate pull request after the "straightforward" 51-character base58-encoded import/export version got added?
220	2690578	2011-11-10T02:01:32Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2690578	T-X	casascius'	@sipa: "What do other people think about support for @casascius' mini private keys?"    Sounds like an extra feature which will need extra attention. Maybe it should be added as an additional commit on top later and should be further discussed under a separate pull request after the "straightforward" 51-character base58-encoded import/export version got added?
218	15325538	2013-03-22T22:56:31Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/15325538	gavinandresen	mai77	@mai77 : does your commercial bank really let you send money anywhere in the world for less than 3 cent  ?
218	15327802	2013-03-23T00:24:23Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/15327802	mai77	Gavin	If the fee is too high, which it is, bitcoin cannot be a micro payment system anymore. The fee should just disincentivize spammers.   @Gavin: I get SEPA for free, even the mTAN SMS is on the bank. If btc exchange rate is rising further, 0.0005 btc is too dear.
216	4091361	2012-02-21T23:00:50Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/4091361	sipa	laanwj	@laanwj Does this problem still exist?
214	1491134	2011-07-03T01:32:21Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1491134	jgarzik	JoelKatz	@JoelKatz:  you missed the point.  This is not an optimization, but a big step towards correcting a major design flaw.  The current RPC code executes HTTP requests in order, in a FIFO queue.    You can find examples of this logic in "My First TCP Server" style code examples, but never in any production server.  A synchronous, FIFO approach stalls all clients except the "current" one.  If the current client is, itself, stalled or slow or misbehaving, then all other clients suffer.    Asynchronous I/O + HTTP/1.1 keep alives are desperately needed to solve obvious problems seen in the field by heavy RPC users.
209	3290333	2011-12-28T12:20:20Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/3290333	laanwj	midnightmagic	@midnightmagic: But if the host is remote/tunneled, wouldn't it make sense to use a fully qualified path in the first place?    I think, in general, with this API you always want to send a fully qualified path to make sure the backup ends up in the right place.     Maybe the API should be similarly changed to reject non-fully qualified paths, to prevent (extremely sensitive) backups from being written to places the user doesn't expect them.
209	5586301	2012-05-08T21:02:01Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/5586301	jgarzik	sipa	Closing.  Please either    1) Update code to require full pathname, or    2) Update code to send entire wallet via RPC, which @sipa admits is a mostly-rewrite
199	1458399	2011-06-28T19:40:12Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1458399	cdhowie	pixelglow	@pixelglow: I had that in at some point and Gavin asked that I remove it.  :)  But it's a one line change to add it.    The transactions should be listed sorted by block.  So in terms of the time that the blocks were created, you can infer that from the time the transaction happened.  If all you care about is which blocks came before which blocks, then you don't even have to look at the transaction times, just their order.
199	1471413	2011-06-29T23:20:56Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1471413	pixelglow	cdhowie	@cdhowie that is an excellent idea and solves exactly the issue I have with confirmations. I can't see any other reason why someone would need to look at earlier blocks than the last, other than checking confirmations. (But then again, I'm a newbie when it comes to bitcoin :-) ).
180	1124735	2011-05-09T16:53:49Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1124735	jgarzik	Gavin	NAK the mingw stuff from Matt -- it is absolutely not needed.  That stuff varies from system to system, and hardcoding it into configure _breaks_ platforms other than the one Matt's using.    @Gavin:  can do
180	1124803	2011-05-09T17:06:09Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1124803	TheBlueMatt	jgarzik	@jgarzik Isnt that the point of autotools, it finds the stuff to include and link and uses that.  As I said, the stuff in this pull request from my repo really should never be pulled (because of what you just said)
180	1126416	2011-05-09T21:23:27Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1126416	TheBlueMatt	jaromil	@jaromil Your commit was merged. https://github.com/bitcoin/bitcoin/commit/84c3fb07b0b8199c7f85c5de280e7100bad0786f is your commit in the repo.  Its the same pull methods used in every other pull, the merge shows up as done by jgarzik, but your commit is back in the repo by its original date.
180	1448987	2011-06-27T17:33:01Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1448987	jrmithdobbs	2.68	OSX Broken? (10.6.7 xcode 4):    mith@dair:0:~/src/bitcoin$ port list autoconf automake miniupnpc boost wxWidgets-devel  autoconf                       @2.68           devel/autoconf  automake                       @1.11.1         devel/automake  miniupnpc                      @1.5            net/miniupnpc  boost                          @1.46.1         devel/boost  wxWidgets-devel                @2.9.1          graphics/wxWidgets-devel  mith@dair:0:~/src/bitcoin$ autoconf  configure.ac:124: error: possibly undefined macro: AM_INIT_AUTOMAKE        If this token and others are legitimate, please use m4_pattern_allow.        See the Autoconf documentation.  configure.ac:140: error: possibly undefined macro: AM_PROG_AS  configure.ac:229: error: possibly undefined macro: AM_OPTIONS_WXCONFIG  configure.ac:230: error: possibly undefined macro: AM_PATH_WXCONFIG  configure.ac:261: error: possibly undefined macro: AM_CONDITIONAL  mith@dair:1:~/src/bitcoin$ ./configure --prefix=/usr/local  configure: error: cannot find install-sh, install.sh, or shtool in "." "./.." "./../.."
180	1448987	2011-06-27T17:33:01Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1448987	jrmithdobbs	1.11.1	OSX Broken? (10.6.7 xcode 4):    mith@dair:0:~/src/bitcoin$ port list autoconf automake miniupnpc boost wxWidgets-devel  autoconf                       @2.68           devel/autoconf  automake                       @1.11.1         devel/automake  miniupnpc                      @1.5            net/miniupnpc  boost                          @1.46.1         devel/boost  wxWidgets-devel                @2.9.1          graphics/wxWidgets-devel  mith@dair:0:~/src/bitcoin$ autoconf  configure.ac:124: error: possibly undefined macro: AM_INIT_AUTOMAKE        If this token and others are legitimate, please use m4_pattern_allow.        See the Autoconf documentation.  configure.ac:140: error: possibly undefined macro: AM_PROG_AS  configure.ac:229: error: possibly undefined macro: AM_OPTIONS_WXCONFIG  configure.ac:230: error: possibly undefined macro: AM_PATH_WXCONFIG  configure.ac:261: error: possibly undefined macro: AM_CONDITIONAL  mith@dair:1:~/src/bitcoin$ ./configure --prefix=/usr/local  configure: error: cannot find install-sh, install.sh, or shtool in "." "./.." "./../.."
180	1448987	2011-06-27T17:33:01Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1448987	jrmithdobbs	1.5	OSX Broken? (10.6.7 xcode 4):    mith@dair:0:~/src/bitcoin$ port list autoconf automake miniupnpc boost wxWidgets-devel  autoconf                       @2.68           devel/autoconf  automake                       @1.11.1         devel/automake  miniupnpc                      @1.5            net/miniupnpc  boost                          @1.46.1         devel/boost  wxWidgets-devel                @2.9.1          graphics/wxWidgets-devel  mith@dair:0:~/src/bitcoin$ autoconf  configure.ac:124: error: possibly undefined macro: AM_INIT_AUTOMAKE        If this token and others are legitimate, please use m4_pattern_allow.        See the Autoconf documentation.  configure.ac:140: error: possibly undefined macro: AM_PROG_AS  configure.ac:229: error: possibly undefined macro: AM_OPTIONS_WXCONFIG  configure.ac:230: error: possibly undefined macro: AM_PATH_WXCONFIG  configure.ac:261: error: possibly undefined macro: AM_CONDITIONAL  mith@dair:1:~/src/bitcoin$ ./configure --prefix=/usr/local  configure: error: cannot find install-sh, install.sh, or shtool in "." "./.." "./../.."
180	1448987	2011-06-27T17:33:01Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1448987	jrmithdobbs	1.46.1	OSX Broken? (10.6.7 xcode 4):    mith@dair:0:~/src/bitcoin$ port list autoconf automake miniupnpc boost wxWidgets-devel  autoconf                       @2.68           devel/autoconf  automake                       @1.11.1         devel/automake  miniupnpc                      @1.5            net/miniupnpc  boost                          @1.46.1         devel/boost  wxWidgets-devel                @2.9.1          graphics/wxWidgets-devel  mith@dair:0:~/src/bitcoin$ autoconf  configure.ac:124: error: possibly undefined macro: AM_INIT_AUTOMAKE        If this token and others are legitimate, please use m4_pattern_allow.        See the Autoconf documentation.  configure.ac:140: error: possibly undefined macro: AM_PROG_AS  configure.ac:229: error: possibly undefined macro: AM_OPTIONS_WXCONFIG  configure.ac:230: error: possibly undefined macro: AM_PATH_WXCONFIG  configure.ac:261: error: possibly undefined macro: AM_CONDITIONAL  mith@dair:1:~/src/bitcoin$ ./configure --prefix=/usr/local  configure: error: cannot find install-sh, install.sh, or shtool in "." "./.." "./../.."
180	1448987	2011-06-27T17:33:01Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1448987	jrmithdobbs	2.9.1	OSX Broken? (10.6.7 xcode 4):    mith@dair:0:~/src/bitcoin$ port list autoconf automake miniupnpc boost wxWidgets-devel  autoconf                       @2.68           devel/autoconf  automake                       @1.11.1         devel/automake  miniupnpc                      @1.5            net/miniupnpc  boost                          @1.46.1         devel/boost  wxWidgets-devel                @2.9.1          graphics/wxWidgets-devel  mith@dair:0:~/src/bitcoin$ autoconf  configure.ac:124: error: possibly undefined macro: AM_INIT_AUTOMAKE        If this token and others are legitimate, please use m4_pattern_allow.        See the Autoconf documentation.  configure.ac:140: error: possibly undefined macro: AM_PROG_AS  configure.ac:229: error: possibly undefined macro: AM_OPTIONS_WXCONFIG  configure.ac:230: error: possibly undefined macro: AM_PATH_WXCONFIG  configure.ac:261: error: possibly undefined macro: AM_CONDITIONAL  mith@dair:1:~/src/bitcoin$ ./configure --prefix=/usr/local  configure: error: cannot find install-sh, install.sh, or shtool in "." "./.." "./../.."
180	1450406	2011-06-27T21:00:09Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1450406	jgarzik	jrmithdobbs	@jrmithdobbs:  that last is standard.  you want AM_MAINTAINER_MODE + "make maintainer-clean" (or "make maintainerclean", I forget)    "distclean" is only supposed to return you to the state of a freshly-unpacked dist tarball
100	2369722	2011-10-11T19:02:10Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2369722	laanwj	WakiMiko	As @WakiMiko mentions, this was merged with the Qt UI, closing the issue
68	1248127	2011-05-27T09:26:50Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1248127	sipa	alexgenaud	@alexgenaud: the wallet is much more than a collection of keys - it also contains transactions, accounting information, settings, and information about the block chain
68	15730620	2013-04-01T18:57:15Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/15730620	gmaxwell	keystrike	@keystrike  it's likely going to get subsumed by the multiple wallet support.
68	17150936	2013-04-29T05:45:14Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/17150936	laanwj	APerson241	Does that mean you're volunteering to do it @APerson241 ? Otherwise, please spare us your judgements as to how easy or difficult something is.
64	4091463	2012-02-21T23:05:00Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/4091463	sipa	laanwj	@laanwj I read compatibility with NVDA was recently added?
14	4091435	2012-02-21T23:03:46Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/4091435	sipa	TheBlueMatt	@TheBlueMatt BIP21 compatible URI's are now supported; can this issue be closed ?
2	17063592	2013-04-26T09:28:41Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/17063592	Diapolo	jgarzik	@jgarzik ACK
