3	1092188	2011-05-03T05:40:00Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1092188	benlake	First time user experience. I am a developer, but would like to shed light on what I encountered when discovering the world of Bit Coins.  After reading a taste of what BCs were I download the client (developer side) and fired it up (OSX). I was met with a string of characters not too frightening for a developer and especially not when expecting crazy encryption fun times to be going on. However, I didn't quite know what I was looking at or what it meant to me. I stumbled onto Bit Faucet and it introduced the notion that these characters were an address used to receive BC. So I learned something. At some point I clicked "New..." and my string of characters changed; this befuddled me a bit. Some more reading calmed me as it was "good practice" to generate these new addresses and use them liberally.  As I continued to learn about what I had gotten myself into it came to light that the client I had downloaded was the key to whatever BTC I began to acquire. So as a developer, my first questions were, "where is the secret key?", "how do I protect it?", and "how do I move it and still use this client?". All of these questions are being touched on in IRC and in this thread. So I'm glad to see the discussion is taking place. However, I have yet to see reasonable discourse that talks about what sort of experience our target end-user should see. When starting a conversion in IRC #bitcoin-dev about the above questions I quickly received answers such as: "just backup your wallet.dat file", "use truecrypt", "use gpg", "use a USB stick or dropbox", et cetera. My response is... DUH! The point of the discourse was not to get an answer I am perfectly capable of doing _as a developer_. It was to discuss how to make Bit Coins and the associated software accessible to our girlfriends, mothers, and fathers. So, with all of that context, and as a development brother looking at my experience as a first time user (while it is still fresh, I discovered BC two days ago and now have 40BTC, yay), I'd like to suggest the following:  * Do NOT generate the secret magic sauce upon the client first loading, instead, provide an introduction screen that says, "Hey, welcome to the world of Bit Coins! Let's walk through a few concepts before you get started". Introduce the high-level concepts of: 1) you will be creating a wallet, 2) you generate "addresses" which others use to send you Bit Coins 3) your wallet is the key to accessing your Bit Coins, if you create another wallet on a different device, you will have two different "accounts" (like at a different bank) * Prompt the user to create a wallet, have the default directory available, but at least introduce them to where this super sensitive information is. Then show a generating magic sauce message with a repeated explanation that THIS IS IMPORTANT * I personally suggest _integrating_ TrueCrypt as a sub-system of the BC client. Use a true crypt volumes to store either just the sensitive files or everything (good when using a portable USB key). Prompt the user to enter a passphrase so the true crypt volume can be created and used. People are used to passwords, opening the BC client and being prompted for a password by default won't alarm anyone. * True Crypt has done work to be used on portable devices. I recommend Bit Coin do the same and be completely runnable via a USB stick. * Provide a GUI level option to "backup your wallet" (ie. make a copy of the true crypt volume somewhere else). It would also be handy to be able to name your wallets and prominently display it in the client. When backing up the name would default to "Wallet Backup 2011-02-16" and the wallet would be marked as a backup. If a client opens a backup wallet, a warning could be issued stating as much and asking if this should now be considered a primary wallet (in the event of a restore)  My suggestions focus on education and features crucial to the adoption of Bit Coins, in my opinion. I cannot feel good about telling a non-techy about Bit Coins without these features. I want to be able to tell my girlfriend and her be able to make sense of the experience on her own. Thanks for all of the hard work thus far and I'm really enjoying my foray into the Bit Coins community.  Cheers,
3	1092524	2011-05-03T07:57:47Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1092524	borneq	If TryCrypt give anything? It joins file as disk. This disk is readable to other programs (trojans), only advantage TryCrypt is defense against read wallet.dat when someone steals computer.
3	1093972	2011-05-03T13:58:57Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1093972	benlake	As far as I see, this discussion was not about malicious software on the device in which the wallet.dat file was being stored. Trojans could be a problem now, and you are correct, they could be a problem when using True Crypt. To clarify, the goal of using True Crypt is as you said, to protect against theft when one no longer has access to their device OR when the bit coin client is not running (in this case, trojans mean nothing).  Not to derail the conversation onto malware, but I see no reason to have the wallet.dat file (or other sensitive files) open when not needed. I cannot speak to the internals of how the wallet.dat file is used, but I would summise there could be a way of "locking" or un-mounting the True Crypt disk when the client is not using it and prompting when necessary. That could get annoying, but more discussion on real-time protections should be in another thread. As I see it, this discussion concerns some level of inherent encryption built into the client. To be fair, my mentions of "backups" should be in another thread as well, but the topics tend to be mentioned together.  Thank you for the opportunity to clarify.
3	1246585	2011-05-27T01:13:55Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1246585	alexgenaud	Encrypted or not, I strongly advocate a plaintext wallet. Encryption DOES NOT help backup the wallet. It does mean (to a minor extent) that you don't need to be quite as careful with where you backup, but you should ALWAYS backup.  As it is, I've got multiple copies of three wallet files on the same media because I am too scared to delete some of them, despite the fact that the addresses are redundant. I can not 'diff' the files, so my backup solution is just copy copy copy. If I ever need to recover, I'll probably have to load a hundred versions of all my wallets looking for loose change. If the wallet were plain text, I'd keep ONLY the key pairs I need and never duplicate them (on the same media).  For similar reasons I disagree with the keypool=100 hack because it presents a false sense of security. Eventually (after the 100th key pair) a restoration from backup will blow away real money.  And yes, you can have plain text and encryption as a radix64 key block.
3	1389561	2011-06-17T17:21:04Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1389561	l337r007	I'd love to see a scheme like in SSH, where the private keys can be encrypted, and a password is then required for using them. Make it optional for all I care, but personally if someone should be able to obtain my wallet.dat it should be useless to them without an extensive amount of work (say brute-forcing my password).  Keep private keys encrypted on disk, decrypt for usage (where usage is "signing an outgoing transaction"), and wipe the memory area after use.  To be a bit more technical; HPPASK is pretty much the scheme of choice, with a resource-intensive hash like PBKDF2 with lots of rounds... +1
3	1764850	2011-08-09T16:25:09Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1764850	gavinandresen	Encrypting private keys pulled.  Closing this request.
2	625250	2010-12-20T19:01:12Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/625250	davout	File should be human-readable
2	780992	2011-02-17T06:23:55Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/780992	mgiuca	Seconded. I have been using Bitcoin for a couple of days, and while many users will not care about the details, I want to know (at least during my initial testing of the system) exactly how it works. This will help me, and other tech-savvy users understand the security implications.  To me, the biggest "black box" of the whole system is the wallet. It's a binary blob which I am told to keep backed up or else. It's unclear to me how I would restore it without erasing recent transactions. I'm not sure which data is stored in it and which is not -- from the look of some other bugs here, it seems to store more data than just the public/private keys (such as config data). Does it store the names I have associated with the addresses? (I wouldn't want to lose my PC, restore my wallet.dat, and discover I can't tell who sent me what, so I'd hope it does store those names.) Does it store sending addresses? (I don't think it should, as that's more of an address book than a crucial wallet.) And it isn't encrypted with a password.  I'm not asking for answers to these questions -- I can find them out if I really want to. I'm saying that these answers should be immediately obvious from inspecting the wallet file. There should be nothing "magical" about this file, for an advanced user.  I would like to see a transition to a "Wallet 2.0" file format, which is simply a PGP-encrypted text file (so, binary, but a simple gpg -d will get the text out). I should be able to encrypt it with either a symmetric or public key.  Inside the file, there would be a simple ASCII format, such as: &lt;address&gt; (active|inactive) [name] &lt;pub-key&gt; &lt;priv-key&gt;  with one address per line (or split into "sections" if the pub-key and priv-key are too long to put on a single line). The active|inactive determines whether the address shows up as a receive address in the GUI (so when it pre-generates 100 addresses, they all show up here, and are all marked inactive until the user presses "New Address" in the UI).  This would only contain receiving addresses. Sending addresses would be in a separate address book file, which would hopefully also be a text file, and I could back up too if I wanted to but isn't critical.  Now, at a glance, I (as a technical user) can tell exactly what data is stored in the wallet. And it should be significantly easier to write tools for listing all the money associated with each account in the wallet, splitting up a wallet into separate files, and so on.
2	838824	2011-03-06T01:28:23Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/838824	Kiv	Agree about human readable, I would love to actually understand the contents of my wallet. 
2	840714	2011-03-06T21:21:19Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/840714	gavinandresen	See my bitcointools tree for a (python) tool that dumps out the information in the wallet in a human-readable form.  
2	864570	2011-03-12T22:31:02Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/864570	sipa	I'm currently working on a patch that will allow export and import of wallets in a human readable form.  The format i've been using currently has lines of this form: [privatekey] [block nr of earlest unredeemed output to this key] # [address] [available BTC]  The part after the # is optional, since only the private key suffices, the rest can be derived, The block number was suggested by Gavin on the forum somewhere, as an optimization.  Maybe adding address labels is useful as well.
2	864895	2011-03-13T01:41:09Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/864895	mgiuca	There has been some discussion relating to a so-called ".bitkeys" format, which would be a standardised human-readable text file format for storing Bitcoin private key data. It seems to have been suggested here by [mike]:  [http://www.bitcoin.org/smf/index.php?topic=3638.40](http://www.bitcoin.org/smf/index.php?topic=3638.40)    I don't know if the format discussion has moved elsewhere, but you should try to be compatible with this format.    Basically, this means your file should start with v=1 (version, I assume). Exporter should write v=1, importer should check for v=1.    Otherwise, what you suggest is almost right, but the private key and block number should be comma-separated:  base58 encoded privkey,block number  # comment    Everything after the hash is a comment. You said it was "optional" but that sort of implies that your software will possibly be looking for an address and available BTC. It should not, since the format should allow arbitrary machine-ignored text after the #. So your exporter should write # [address] [available BTC] or whatever you want, but your importer should completely ignore everything after the comment and just use the privatekey to derive the public key and address.    Also note, if you haven't written the code for this already, that I already implemented, in C using OpenSSL, the code to take a 32-byte private key and generate the full 279-byte DER key (which Bitcoin internally calls the "private key") and 65-byte public key. My intention was for my code to eventually be used inside Bitcoin itself, so please use it if you can:    * [bitcoin-import Bazaar branch](https://code.launchpad.net/~mgiuca/+junk/bitcoin-import)  * [priv_der.c](http://bazaar.launchpad.net/~mgiuca/+junk/bitcoin-import/view/head:/priv_der.c)    It is currently a command-line program which takes the private key as input and produces the DER key (of which the public key is a substring), but it is very well documented and could easily be adapted into a bitkeys file reader.
2	864958	2011-03-13T02:27:05Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/864958	sipa	Sure, that thread is where i got the idea, i couldn't remember where it was. The code for importing and exporting private keys also already exists, see http://www.bitcoin.org/smf/index.php?topic=3906. The hard part is keeping the data structures in bitcoind intact and up to date when importing things.  The precise formatting is only a detail that can easily be changed. Clearly, the importer will ignore everything after a #, as the address and available BTC to an address can be derived from the private key and the block chain, but still useful for human readers, so the exporter will put them in comments.  Maybe we should start the format discussion again, since there are additional useful things to put in such a file, it seems. Whether or not the key is only a reserve key, a possible label for a key, ... 
2	17040180	2013-04-25T21:02:41Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/17040180	APerson241	+1 on human-readable.
2	17056823	2013-04-26T05:56:12Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/17056823	laanwj	No +1ing here please. If you comment, add something substantial. Otherwise, code or gtfo :)  
2	17056871	2013-04-26T05:58:36Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/17056871	jgarzik	I think this issue is too vague and outside the scope of what we normally consider issues/pull reqs, these days.  Recommend closing.
2	17063592	2013-04-26T09:28:41Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/17063592	Diapolo	@jgarzik ACK
1	745944	2011-02-07T13:43:11Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/745944	rasos	Yes, very important. If we enable mobile devices, pocket wallets will be soon obsolete ;-) GUI for smart-phones should include some QR reader, such as portapayment.com 
1	968464	2011-04-07T11:43:38Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/968464	thiloplanz	"Submit signed transactions to the network"  I want that as well, for Google App Engine, where you cannot participate in the regular peer-to-peer protocol, because you cannot open sockets. Having something like an XMPP proxy that pushes signed transactions into the peer network would be cool. Maybe the existing IRC channel can also be used for that.
1	2103909	2011-09-15T12:35:03Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2103909	Stemby	I offer 1 BTC bounty.    Regards,  Carlo
